번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
2,수지미술관,전라북도 남원시 수지면 초리 123번지,전라북도 남원시 수지면 물머리로 525,20151110,운영중,,20151120,20151110,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
3,알천미술관,경상북도 경주시 황성동 988번지,경상북도 경주시 알천북로 1 (황성동),20150529,운영중,,20101106,20150529,미술관,103,미술관,1,1종,공립,,,,4713012400109880000,399285.13432500000,365015.86824400000
4,오랜미래신화미술관,강원도 원주시 문막읍 취병리 711번지,,20151020,운영중,,20081025,20151019,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
5,오랜미래신화미술관,강원도 원주시 문막읍 취병리 711번지,,20151020,운영중,,20081025,20151019,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
6,영화박물관,제주특별자치도 서귀포시 남원읍 남원리 2380번지,제주특별자치도 서귀포시 남원읍 태위로 536,20081022,운영중,,19990605,20081022,박물관,102,전문박물관,1,1종,사립,,,,5013025321123800000,172470.26407800000,75725.29484260000
7,본태박물관,제주특별자치도 서귀포시 안덕면 상천리 380번지,제주특별자치도 서귀포시 안덕면 산록남로762번길 69,20121203,운영중,,20121203,20121129,박물관,101,종합박물관,1,1종,사립,,,,5013031030103800000,143421.68291700000,79109.00931340000
8,멜리오에코피아제주,제주특별자치도 제주시 애월읍 소길리 155번지 101호,제주특별자치도 제주시 애월읍 평화로 2157,20071010,운영중,,20070811,20071010,박물관,102,전문박물관,1,1종,사립,,,,5011025328101550101,143562.72890700000,91114.74276030000
9,비엘바이크파크,제주특별자치도 서귀포시 표선면 세화리 847번지,제주특별자치도 서귀포시 표선면 세성로 474,20110401,운영중,,20110415,20110401,박물관,205,전시관,2,2종,사립,,,,5013032025108470000,180910.04886900000,83552.12821450000
10,CICA미술관,경기도 김포시 양촌읍 학운리 1556번지,경기도 김포시 양촌읍 삼도로 196-30,20150707,운영중,,20061223,20150707,미술관,103,미술관,1,1종,사립,,,,4157025626115560000,164494.94051200000,556596.09106600000
11,바탕골미술관,경기도 양평군 강하면 운심리 368번지 2호,경기도 양평군 강하면 강남로 50,20150612,운영중,,20050901,20150612,미술관,103,미술관,1,1종,사립,,,,4183032021103680002,235113.81684000000,543319.82715700000
12,대전아쿠아리움,대전광역시 중구 대사동 198번지 14호,대전광역시 중구 보문산공원로 469 (대사동),20110429,운영중,,20110502,20110429,박물관,106,수족관,1,1종,국립,,,,3014011000101980014,237783.42633200000,412516.32104200000
13,잉카마야박물관,경상북도 문경시 가은읍 전곡리 288번지 2호 잉카마야박물관,경상북도 문경시 가은읍 전곡길 13-10,20151104,운영중,,20140715,20151103,박물관,102,전문박물관,1,1종,사립,,,,4728025328102880002,291697.97092500000,446376.61723800000
14,한국대중음악박물관,경상북도 경주시 신평동 220번지 6호,경상북도 경주시 엑스포로 9 (신평동),20151103,운영중,,20150425,20151103,박물관,102,전문박물관,1,1종,사립,,,,4713013600102200006,406849.47500800000,362710.17165700000
15,부천수석박물관,경기도 부천시 원미구 춘의동 8번지,경기도 부천시 원미구 소사로 482 (춘의동),20150728,운영중,,20041016,20150728,박물관,102,전문박물관,1,1종,공립,,,,4119510300100080000,182221.36623800000,544872.62901500000
16,부천수석박물관,경기도 부천시 원미구 춘의동 8번지,경기도 부천시 원미구 소사로 482 (춘의동),20150728,운영중,,20041016,20150728,박물관,102,전문박물관,1,1종,공립,,,,4119510300100080000,182221.36623800000,544872.62901500000
17,고려청자박물관,전라남도 강진군 대구면 사당리 117번지,전라남도 강진군 대구면 청자촌길 21-11,20060519,운영중,,19970903,20060519,박물관,102,전문박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
18,백호문학관,전라남도 나주시 다시면 회진리 103번지,전라남도 나주시 다시면 회진길 8,20140808,운영중,,20130413,20140722,박물관,213,문화관,2,2종,공립,,,,4617036036101030000,169587.94435300000,266805.39083700000
19,DTC섬유박물관,대구광역시 동구 봉무동 1560번지 1호,대구광역시 동구 팔공로 227 (봉무동),20150812,운영중,,20150529,20150812,박물관,101,종합박물관,1,1종,공립,,,,2714010500115600001,348047.54125700000,370321.11978200000
20,농경생활사박물관,대구광역시 달성군 가창면 용계리 534번지 1호,대구광역시 달성군 가창면 가창로 1003,20150812,운영중,,19780801,20150812,박물관,102,전문박물관,1,1종,사립,,,,2771031021105340001,346951.96605200000,356366.37646100000
21,더리미미술관,인천광역시 강화군 선원면 신정리 421번지 5호,인천광역시 강화군 선원면 선원사지로51번길 14,19960523,운영중,,19960523,19960523,미술관,103,미술관,1,1종,사립,,,,2871031024104210005,156620.28662500000,569536.99007300000
22,철도박물관,경기도 의왕시 월암동 374번지 1호,,20100202,운영중,,19880126,20100129,박물관,102,전문박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
23,국제대학교 해강도자기미술관,경기도 이천시 신둔면 수광리 330번지,,19921221,운영중,,19901221,19921221,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
24,기산미술관,경기도 파주시 광탄면 기산리 540번지 5호,경기도 파주시 광탄면 기산로186번길 59,20120625,운영중,,20111111,20120621,미술관,103,미술관,2,2종,사립,,,,4148035028105400005,192637.70892100000,574907.45882000000
25,(주)일산씨월드-한화 아쿠아플라넷 일산,경기도 고양시 일산서구 대화동 2606번지 1호,경기도 고양시 일산서구 한류월드로 282 (대화동),20140708,운영중,,20140410,20140708,박물관,106,수족관,1,1종,사립,,,,4128710400126060001,178423.25994200000,562681.09552200000
26,동산박물관,충청남도 공주시 반포면 봉곡리 470번지,충청남도 공주시 반포면 정광터1길 108-8,20130320,운영중,,20130301,20130320,박물관,102,전문박물관,1,1종,사립,,,,4415034029104700000,220824.42408600000,422743.68874100000
27,정동진시간박물관,강원도 강릉시 강동면 정동진리 569번지 1호,강원도 강릉시 강동면 헌화로 990-1,20130312,운영중,,20130318,20130312,박물관,205,전시관,2,2종,사립,,,,4215034028105690001,379721.95956300000,567283.38332100000
28,와보랑께 박물관,전라남도 강진군 병영면 도룡리 596번지 1호,전라남도 강진군 병영면 장강로 804-6,20150812,운영중,,20150812,20150812,박물관,102,전문박물관,1,1종,사립,,,,4681038031105960001,184141.59960700000,233790.46003000000
29,담양 우표박물관,전라남도 담양군 대전면 대치리 876번지 5호,전라남도 담양군 대전면 대치9길 16,20150818,운영중,,20150314,20150818,박물관,102,전문박물관,1,1종,사립,,,,4671041021108760005,189959.98510500000,297779.16602200000
30,고산 윤선도 유물전시관,전라남도 해남군 해남읍 연동리 102번지 1호,전라남도 해남군 해남읍 녹우당길 130,20150820,운영중,,20101015,20150820,박물관,102,전문박물관,1,1종,공립,,,,4682025029101020001,165209.66956800000,217227.52275300000
31,만해기념관,경기도 광주시 중부면 산성리 912번지 1호,경기도 광주시 중부면 남한산성로792번길 24-7,20020312,운영중,,20150817,20020312,박물관,102,전문박물관,1,1종,사립,,,,4161036021109120001,215996.71958400000,542005.81548100000
32,강진군 다산기념관,전라남도 강진군 도암면 만덕리 415번지,전라남도 강진군 도암면 다산로 766-20,20141028,운영중,,20150702,20141028,박물관,102,전문박물관,1,1종,공립,,,,4681034026104150000,177021.73418200000,220128.60466900000
33,금산사 성보박물관,전라북도 김제시 금산면 금산리 28번지 3호,전라북도 김제시 금산면 모악15길 1,20150717,운영중,,20111016,20150717,박물관,102,전문박물관,2,2종,사립,,,,4521045029100390000,204860.10682300000,347338.54121600000
34,엄미술관,경기도 화성시 봉담읍 수기리 1번지 1호,경기도 화성시 봉담읍 오궁길 37,20150921,운영중,,20150921,20150917,미술관,103,미술관,1,1종,사립,,,,4159025326100010001,198156.90075800000,511827.36181800000
35,연안이씨 종중문적 유물전시관,전라북도 익산시 삼기면 기산리 367번지,전라북도 익산시 삼기면 미륵산1길 8,20130401,운영중,,20130413,20130401,박물관,102,전문박물관,2,2종,국립,,,,4514043025103670000,201454.45102200000,380940.13416600000
36,산청산골박물관,경상남도 산청군 신안면 갈전리 산 173번지,경상남도 산청군 신안면 중촌갈전로 859,20150623,운영중,,20150501,20150623,박물관,102,전문박물관,1,1종,사립,,,,4886038028201730000,289113.01587300000,308476.55107100000
37,종이미술관,경기도 안산시 단원구 대부남동 460번지 134호,경기도 안산시 단원구 대남로 233 (대부남동),20150601,운영중,,20150601,20150526,미술관,103,미술관,2,2종,사립,,,,4127311200104600134,162396.20865900000,513997.81887100000
38,바탕골미술관,경기도 양평군 강하면 운심리 368번지 2호,경기도 양평군 강하면 강남로 50,20150612,폐업 등,20150612,20050901,20150612,미술관,103,미술관,1,1종,사립,,부지 매각에 따른 미술관 폐관,20150612,4183032021103680002,235113.81684000000,543319.82715700000
